,0,1,2,3,4,5,6,7,8
6085,tensor(-0.8172),tensor(0.0742),tensor(-0.0710),tensor(0.5483),tensor(0.0067),tensor(0.3851),tensor(0.0011),tensor(-0.0400),tensor(0.6004)
6086,tensor(-0.9004),tensor(-0.0054),tensor(-0.0543),tensor(0.7503),tensor(0.0604),tensor(0.4620),tensor(0.0251),tensor(0.0339),tensor(0.5637)
6087,tensor(-0.9924),tensor(0.0116),tensor(0.0683),tensor(0.7117),tensor(-0.0057),tensor(0.9194),tensor(0.0400),tensor(0.0572),tensor(0.8664)
6088,tensor(-0.9574),tensor(-0.0447),tensor(0.0268),tensor(0.6923),tensor(-0.0079),tensor(0.6019),tensor(0.0126),tensor(0.0547),tensor(0.9452)
6089,tensor(-0.9244),tensor(0.0525),tensor(0.1037),tensor(0.5513),tensor(0.0337),tensor(0.4635),tensor(0.0585),tensor(0.0467),tensor(0.6332)
6090,tensor(-0.2980),tensor(-0.1549),tensor(-0.1555),tensor(0.1900),tensor(0.0370),tensor(-0.1720),tensor(-0.0226),tensor(0.0075),tensor(0.3012)
6091,tensor(-0.1733),tensor(-0.2833),tensor(-0.3856),tensor(0.0258),tensor(-0.0872),tensor(-0.4488),tensor(0.0177),tensor(0.0764),tensor(0.1035)
6092,tensor(-0.0996),tensor(-0.3411),tensor(-0.3704),tensor(0.0399),tensor(-0.0494),tensor(-0.5189),tensor(0.0342),tensor(-0.0162),tensor(0.2855)
6093,tensor(-0.2594),tensor(-0.2281),tensor(0.0305),tensor(0.0061),tensor(-0.0042),tensor(-0.3044),tensor(-0.0076),tensor(-0.0177),tensor(0.5849)
6094,tensor(-0.5361),tensor(-0.4435),tensor(-0.0258),tensor(0.3462),tensor(0.0194),tensor(-0.0951),tensor(0.0211),tensor(-0.1035),tensor(0.2868)
6095,tensor(0.1392),tensor(-0.2920),tensor(-0.2378),tensor(-0.1054),tensor(-0.0622),tensor(-0.4860),tensor(-0.0070),tensor(-0.0157),tensor(0.1890)
6096,tensor(-0.5004),tensor(-0.1622),tensor(-0.2730),tensor(0.3034),tensor(-0.0793),tensor(-0.0188),tensor(0.0295),tensor(0.0452),tensor(0.1792)
6097,tensor(-0.5655),tensor(-0.0250),tensor(-0.1669),tensor(0.3698),tensor(0.0070),tensor(-0.0667),tensor(-0.0073),tensor(0.0684),tensor(0.8525)
6098,tensor(0.1554),tensor(-0.3772),tensor(-0.2454),tensor(0.0143),tensor(-0.0678),tensor(-0.5797),tensor(0.0092),tensor(-0.0140),tensor(0.4874)
6099,tensor(-0.3125),tensor(-0.2966),tensor(-0.1900),tensor(0.1708),tensor(-0.0423),tensor(-0.3526),tensor(0.1126),tensor(0.0412),tensor(0.1655)
6100,tensor(-0.3754),tensor(-0.2844),tensor(-0.0392),tensor(0.2389),tensor(0.0083),tensor(-0.0033),tensor(0.0617),tensor(-0.0026),tensor(0.2137)
6101,tensor(-0.3504),tensor(-0.3326),tensor(-0.1228),tensor(0.2940),tensor(-0.1031),tensor(-0.6107),tensor(0.0759),tensor(0.0111),tensor(0.0002)
6102,tensor(-0.1377),tensor(-0.2641),tensor(-0.1619),tensor(0.0662),tensor(-0.0195),tensor(-0.4162),tensor(0.0024),tensor(0.0443),tensor(0.4777)
6103,tensor(-0.1861),tensor(-0.2633),tensor(-0.2829),tensor(0.2026),tensor(-0.0081),tensor(-0.4228),tensor(0.1478),tensor(-0.0430),tensor(0.2873)
6104,tensor(-0.4214),tensor(-0.1322),tensor(-0.0790),tensor(0.0603),tensor(0.0434),tensor(-0.0277),tensor(0.0416),tensor(0.0238),tensor(0.6438)
6105,tensor(-0.5992),tensor(0.0930),tensor(-0.1541),tensor(0.1807),tensor(-0.0060),tensor(-0.0879),tensor(0.0417),tensor(0.0348),tensor(0.8397)
6106,tensor(-0.5865),tensor(0.0542),tensor(-0.0625),tensor(0.4209),tensor(0.0173),tensor(0.0851),tensor(-0.0273),tensor(0.0486),tensor(0.5206)
6107,tensor(-0.3223),tensor(-0.0973),tensor(-0.1415),tensor(0.1318),tensor(0.0062),tensor(-0.0322),tensor(-0.0397),tensor(0.1341),tensor(0.5417)
6108,tensor(-0.4970),tensor(0.0202),tensor(-0.0374),tensor(0.2357),tensor(0.0106),tensor(0.0305),tensor(-0.0207),tensor(-0.0052),tensor(0.6677)
6109,tensor(-0.9499),tensor(0.0109),tensor(0.1426),tensor(0.5964),tensor(0.0195),tensor(0.7278),tensor(0.0152),tensor(0.0357),tensor(0.9415)
6110,tensor(-0.4023),tensor(-0.0897),tensor(-0.0893),tensor(0.0478),tensor(-0.0129),tensor(0.2570),tensor(0.0414),tensor(-0.0337),tensor(0.5441)
6111,tensor(-0.8879),tensor(0.0299),tensor(-0.0193),tensor(0.4610),tensor(-0.0333),tensor(0.3141),tensor(-0.0069),tensor(0.0052),tensor(0.5805)
6112,tensor(-1.0364),tensor(0.0317),tensor(0.0499),tensor(0.5109),tensor(-0.0423),tensor(0.9514),tensor(0.0079),tensor(0.0855),tensor(0.5343)
6113,tensor(-0.6891),tensor(-0.0327),tensor(-0.0336),tensor(0.4270),tensor(-0.0112),tensor(0.1957),tensor(0.0387),tensor(0.0654),tensor(0.9756)
6114,tensor(-0.7582),tensor(0.0713),tensor(0.0957),tensor(0.4240),tensor(-0.0182),tensor(0.3033),tensor(0.0100),tensor(0.0751),tensor(0.9033)
6115,tensor(-0.7894),tensor(-0.0652),tensor(0.1685),tensor(0.4805),tensor(0.0433),tensor(0.0133),tensor(0.0713),tensor(0.0229),tensor(0.7100)
6116,tensor(-0.0929),tensor(-0.4422),tensor(-0.2419),tensor(0.1719),tensor(-0.0400),tensor(-0.4705),tensor(0.0732),tensor(-0.0390),tensor(0.0334)
6117,tensor(-0.9019),tensor(0.0341),tensor(0.0200),tensor(0.5671),tensor(-0.0192),tensor(0.7207),tensor(0.0034),tensor(-0.0062),tensor(0.7892)
6118,tensor(-1.1083),tensor(0.0420),tensor(0.3605),tensor(0.6417),tensor(-0.0220),tensor(0.1483),tensor(-0.0268),tensor(0.0889),tensor(0.7598)
6119,tensor(-0.8900),tensor(0.0480),tensor(0.4569),tensor(0.5521),tensor(0.0225),tensor(0.2268),tensor(-0.0135),tensor(-0.0277),tensor(0.6974)
6120,tensor(-1.1243),tensor(0.0858),tensor(0.5987),tensor(0.7307),tensor(0.0858),tensor(0.7565),tensor(0.0372),tensor(0.0113),tensor(0.4863)
6121,tensor(-1.1146),tensor(0.0162),tensor(0.4904),tensor(0.7547),tensor(-0.0401),tensor(0.5540),tensor(0.0566),tensor(0.0443),tensor(0.7696)
6122,tensor(-1.0643),tensor(0.0555),tensor(0.3082),tensor(0.7640),tensor(-0.0595),tensor(0.3384),tensor(0.0724),tensor(0.0192),tensor(0.9032)
6123,tensor(-0.9016),tensor(0.0175),tensor(0.1426),tensor(0.4755),tensor(-0.0087),tensor(0.4567),tensor(-0.0122),tensor(-0.0386),tensor(0.8055)
6124,tensor(-0.0983),tensor(-0.3292),tensor(-0.1834),tensor(0.0527),tensor(0.0201),tensor(-0.3473),tensor(0.0103),tensor(0.0153),tensor(0.2562)
6125,tensor(-0.5131),tensor(-0.2364),tensor(-0.0410),tensor(0.3866),tensor(0.0685),tensor(-0.1117),tensor(0.0866),tensor(0.0462),tensor(-0.0271)
6126,tensor(-1.0077),tensor(0.0173),tensor(0.2038),tensor(0.3913),tensor(0.0083),tensor(1.1157),tensor(0.0323),tensor(0.0532),tensor(0.3556)
6127,tensor(-0.9690),tensor(-0.0290),tensor(0.1067),tensor(0.3885),tensor(-0.0294),tensor(0.8941),tensor(0.0711),tensor(-0.0061),tensor(0.7202)
6128,tensor(-0.9480),tensor(0.0268),tensor(0.2855),tensor(0.6179),tensor(0.0266),tensor(0.4747),tensor(0.0137),tensor(0.0141),tensor(0.3386)
6129,tensor(-0.7877),tensor(0.0011),tensor(-0.1821),tensor(0.4558),tensor(-0.0095),tensor(0.3278),tensor(0.0410),tensor(0.0238),tensor(0.7464)
6130,tensor(-0.7533),tensor(0.1697),tensor(0.0819),tensor(0.3820),tensor(0.0028),tensor(-0.0398),tensor(-0.0727),tensor(0.0420),tensor(0.3877)
6131,tensor(-0.7318),tensor(0.0470),tensor(9.4510e-05),tensor(0.3191),tensor(-0.0028),tensor(-0.0069),tensor(0.0315),tensor(0.0292),tensor(0.6881)
6132,tensor(-0.9597),tensor(-0.0465),tensor(-0.0015),tensor(0.6741),tensor(0.0557),tensor(0.5800),tensor(-0.0243),tensor(-0.0042),tensor(0.5755)
6133,tensor(-0.8363),tensor(0.0455),tensor(0.1005),tensor(0.5702),tensor(0.0954),tensor(0.0180),tensor(0.0345),tensor(0.0062),tensor(0.5901)
6134,tensor(-0.6933),tensor(-0.0131),tensor(0.2240),tensor(0.3937),tensor(-0.0357),tensor(0.4010),tensor(0.0069),tensor(0.0023),tensor(0.4238)
6135,tensor(-0.8459),tensor(-0.0709),tensor(-0.0379),tensor(0.3798),tensor(0.0953),tensor(-0.1306),tensor(0.0744),tensor(0.0563),tensor(-0.0646)
6136,tensor(-0.7948),tensor(0.0463),tensor(-0.0532),tensor(0.3782),tensor(-0.0222),tensor(-0.0527),tensor(0.1354),tensor(0.0016),tensor(0.2879)
6137,tensor(-0.5572),tensor(-0.1354),tensor(0.2934),tensor(0.2123),tensor(-0.0027),tensor(0.1795),tensor(0.0421),tensor(-0.0210),tensor(0.6201)
6138,tensor(-0.7509),tensor(-0.1049),tensor(0.0669),tensor(0.3556),tensor(-0.0464),tensor(0.3153),tensor(-0.0252),tensor(0.0040),tensor(0.6675)
6139,tensor(-0.9206),tensor(0.0121),tensor(0.2192),tensor(0.5296),tensor(0.0039),tensor(0.2948),tensor(0.0848),tensor(0.0829),tensor(0.5086)
6140,tensor(-1.0044),tensor(0.0202),tensor(-0.1734),tensor(0.5970),tensor(-0.0931),tensor(0.1669),tensor(0.0407),tensor(0.0641),tensor(0.5971)
6141,tensor(-1.0134),tensor(0.0174),tensor(0.1375),tensor(0.5381),tensor(0.0266),tensor(0.7149),tensor(0.0090),tensor(0.0090),tensor(0.7085)
6142,tensor(-0.7288),tensor(-0.0999),tensor(-0.0553),tensor(0.3333),tensor(-0.0274),tensor(0.4362),tensor(-0.0034),tensor(0.0376),tensor(0.1204)
6143,tensor(-0.7075),tensor(-0.0604),tensor(-0.0198),tensor(0.2504),tensor(0.0129),tensor(0.2773),tensor(0.0321),tensor(-0.0185),tensor(0.0227)
6144,tensor(-0.6348),tensor(-0.0449),tensor(-0.0187),tensor(0.3959),tensor(0.0081),tensor(-0.0427),tensor(0.0212),tensor(0.0816),tensor(0.5165)
6145,tensor(-0.8576),tensor(0.0227),tensor(-0.0464),tensor(0.4283),tensor(-0.0476),tensor(0.0696),tensor(0.0596),tensor(0.0276),tensor(0.3952)
6146,tensor(-0.3952),tensor(-0.0950),tensor(-0.1331),tensor(0.2502),tensor(-0.0395),tensor(-0.3000),tensor(0.0004),tensor(0.0484),tensor(0.2430)
6147,tensor(-0.8750),tensor(0.1301),tensor(0.2112),tensor(0.4073),tensor(-0.0944),tensor(0.1745),tensor(0.0283),tensor(0.0768),tensor(0.5501)
6148,tensor(-0.9319),tensor(0.0145),tensor(-0.0776),tensor(0.5752),tensor(0.0387),tensor(0.1188),tensor(0.0535),tensor(0.0485),tensor(0.5210)
6149,tensor(-0.8234),tensor(0.0100),tensor(0.1634),tensor(0.5819),tensor(-0.0447),tensor(0.2878),tensor(0.0243),tensor(0.0313),tensor(0.2939)
6150,tensor(-0.7515),tensor(-0.0948),tensor(-0.0897),tensor(0.3814),tensor(-0.0735),tensor(0.1752),tensor(0.0188),tensor(-0.0042),tensor(0.6543)
6151,tensor(-0.4639),tensor(-0.1977),tensor(-0.1408),tensor(0.2015),tensor(0.0019),tensor(-0.3707),tensor(0.0315),tensor(0.0318),tensor(0.2373)
6152,tensor(-0.5926),tensor(-0.1712),tensor(-0.1596),tensor(0.2816),tensor(0.0002),tensor(-0.2532),tensor(0.0335),tensor(0.1180),tensor(0.3435)
6153,tensor(-0.4560),tensor(-0.1290),tensor(-0.1024),tensor(0.1371),tensor(0.0084),tensor(-0.1009),tensor(0.0255),tensor(0.0173),tensor(0.7137)
6154,tensor(-0.3306),tensor(-0.1618),tensor(-0.0367),tensor(0.1407),tensor(-0.0342),tensor(-0.2084),tensor(0.0229),tensor(0.0330),tensor(0.5163)
6155,tensor(-0.6435),tensor(-0.0528),tensor(-0.0076),tensor(0.2713),tensor(0.0204),tensor(-0.4926),tensor(0.1076),tensor(0.0433),tensor(0.3102)
6156,tensor(-0.1961),tensor(-0.2360),tensor(-0.3340),tensor(0.1504),tensor(-0.0970),tensor(-0.6741),tensor(0.0244),tensor(0.0200),tensor(0.7068)
6157,tensor(-0.7806),tensor(-0.0043),tensor(0.1340),tensor(0.4841),tensor(0.0409),tensor(0.0056),tensor(0.0469),tensor(0.0226),tensor(0.4136)
6158,tensor(-0.8347),tensor(0.0034),tensor(0.1093),tensor(0.5559),tensor(0.0008),tensor(-0.1479),tensor(-0.0004),tensor(-0.0359),tensor(0.5781)
6159,tensor(-0.6967),tensor(0.0710),tensor(0.2472),tensor(0.3590),tensor(0.0045),tensor(0.5467),tensor(0.0414),tensor(-0.0267),tensor(0.7741)
6160,tensor(-1.0646),tensor(0.1330),tensor(0.2724),tensor(0.6916),tensor(0.0707),tensor(0.8944),tensor(-0.0080),tensor(0.0247),tensor(1.0016)
6161,tensor(-0.8317),tensor(0.0803),tensor(0.2684),tensor(0.5590),tensor(0.0082),tensor(0.7968),tensor(0.0048),tensor(-0.0597),tensor(1.1435)
6162,tensor(-0.5703),tensor(-0.0836),tensor(-0.2228),tensor(0.3137),tensor(0.0138),tensor(0.1160),tensor(-0.0396),tensor(0.0920),tensor(0.6961)
6163,tensor(-1.1647),tensor(-0.0588),tensor(0.1375),tensor(0.5963),tensor(-0.0059),tensor(0.6233),tensor(0.0916),tensor(0.0439),tensor(0.1226)
6164,tensor(-0.8492),tensor(-0.1594),tensor(-0.1631),tensor(0.4956),tensor(0.0237),tensor(0.1838),tensor(0.0459),tensor(0.0768),tensor(0.3785)
6165,tensor(-0.8643),tensor(0.0530),tensor(-0.0502),tensor(0.5110),tensor(-0.0283),tensor(0.3036),tensor(0.0214),tensor(0.0336),tensor(0.6527)
6166,tensor(-0.2472),tensor(-0.2052),tensor(-0.2187),tensor(0.2910),tensor(-0.0054),tensor(-0.2832),tensor(0.0513),tensor(-0.0095),tensor(1.0069)
6167,tensor(-0.8108),tensor(-0.0029),tensor(0.1856),tensor(0.4438),tensor(0.0086),tensor(0.0711),tensor(0.0491),tensor(0.1023),tensor(0.5079)
6168,tensor(-0.4884),tensor(-0.1183),tensor(0.0261),tensor(0.3130),tensor(-0.0173),tensor(-0.1171),tensor(0.0596),tensor(-0.0611),tensor(0.6563)
6169,tensor(-0.7642),tensor(0.0549),tensor(0.0973),tensor(0.4843),tensor(0.0131),tensor(0.4021),tensor(-0.0385),tensor(-0.0065),tensor(0.6963)
6170,tensor(-0.8312),tensor(0.0082),tensor(0.0532),tensor(0.3624),tensor(-0.0101),tensor(0.0158),tensor(-0.0242),tensor(0.0143),tensor(1.0480)
6171,tensor(-0.9782),tensor(-0.0196),tensor(0.0433),tensor(0.6040),tensor(0.0227),tensor(0.3896),tensor(-0.0185),tensor(-0.0438),tensor(0.7633)
6172,tensor(-0.5542),tensor(-0.0511),tensor(0.1813),tensor(0.1174),tensor(0.0177),tensor(-0.3075),tensor(-0.0424),tensor(-0.0158),tensor(0.8177)
6173,tensor(-0.8865),tensor(0.0986),tensor(0.2748),tensor(0.4071),tensor(0.0162),tensor(0.3115),tensor(-0.0215),tensor(0.0942),tensor(0.7482)
6174,tensor(-0.2743),tensor(-0.1717),tensor(-0.0579),tensor(0.0419),tensor(0.0188),tensor(-0.3456),tensor(0.0550),tensor(0.0265),tensor(0.6814)
6175,tensor(-0.9802),tensor(0.1056),tensor(0.1213),tensor(0.3931),tensor(0.0555),tensor(0.2341),tensor(-0.0036),tensor(-0.0142),tensor(0.6592)
6176,tensor(-0.3568),tensor(-0.1217),tensor(0.1283),tensor(0.0569),tensor(0.0840),tensor(-0.2623),tensor(-0.0082),tensor(-0.0209),tensor(0.7851)
6177,tensor(-0.7197),tensor(-0.0228),tensor(0.0100),tensor(0.4521),tensor(0.0437),tensor(-0.0215),tensor(0.0731),tensor(-0.0249),tensor(0.8702)
6178,tensor(-0.5762),tensor(-0.0539),tensor(0.0055),tensor(0.3003),tensor(0.0175),tensor(-0.0610),tensor(-0.0691),tensor(-0.0308),tensor(0.4344)
6179,tensor(-0.5319),tensor(-0.0572),tensor(-0.0120),tensor(0.2462),tensor(-0.0116),tensor(-0.0719),tensor(0.0803),tensor(0.0499),tensor(0.7655)
6180,tensor(-0.5197),tensor(-0.0189),tensor(0.0504),tensor(0.1736),tensor(0.0022),tensor(-0.3432),tensor(-0.0033),tensor(0.0453),tensor(0.5115)
6181,tensor(-0.4716),tensor(-0.1046),tensor(0.0666),tensor(0.2263),tensor(-0.0841),tensor(-0.2812),tensor(0.0083),tensor(-0.0512),tensor(0.8185)
6182,tensor(-0.6095),tensor(-0.0716),tensor(0.1557),tensor(0.2156),tensor(0.0105),tensor(-0.0570),tensor(-0.0191),tensor(0.0326),tensor(0.8760)
6183,tensor(-0.9730),tensor(0.0997),tensor(0.2156),tensor(0.3379),tensor(0.0242),tensor(0.4621),tensor(0.0345),tensor(0.0626),tensor(0.9130)
6184,tensor(-0.3674),tensor(-0.1746),tensor(-0.1108),tensor(0.1273),tensor(0.0052),tensor(-0.4819),tensor(0.0393),tensor(-0.0109),tensor(0.5937)
6185,tensor(-0.8861),tensor(-0.0268),tensor(0.0440),tensor(0.5788),tensor(-0.0235),tensor(0.4160),tensor(0.0485),tensor(-0.0298),tensor(0.5985)
6186,tensor(-0.8528),tensor(0.0624),tensor(0.0081),tensor(0.4662),tensor(-0.0031),tensor(0.3227),tensor(0.0838),tensor(0.0332),tensor(0.6746)
6187,tensor(-0.9878),tensor(0.0294),tensor(0.3170),tensor(0.5176),tensor(0.0296),tensor(0.3074),tensor(0.0181),tensor(0.0747),tensor(0.7848)
6188,tensor(-0.8618),tensor(-0.0092),tensor(0.1977),tensor(0.4207),tensor(0.0145),tensor(-0.0555),tensor(0.0395),tensor(0.1038),tensor(0.6528)
6189,tensor(-0.6586),tensor(0.0748),tensor(-0.0328),tensor(0.3179),tensor(0.0060),tensor(0.1407),tensor(0.0737),tensor(0.0365),tensor(0.9814)
6190,tensor(-1.0505),tensor(0.0170),tensor(0.1923),tensor(0.6349),tensor(0.1115),tensor(0.2940),tensor(0.0236),tensor(0.0303),tensor(0.5514)
6191,tensor(-0.7909),tensor(0.0386),tensor(0.1280),tensor(0.3582),tensor(0.0486),tensor(0.0126),tensor(0.0223),tensor(0.0342),tensor(0.6391)
6192,tensor(-0.5284),tensor(-0.0460),tensor(0.0157),tensor(0.2068),tensor(-0.0081),tensor(-0.1472),tensor(0.0320),tensor(0.0158),tensor(0.8414)
6193,tensor(-0.7235),tensor(-0.0868),tensor(0.0066),tensor(0.5688),tensor(0.0193),tensor(0.1000),tensor(-0.0426),tensor(0.0225),tensor(0.5322)
6194,tensor(-0.9842),tensor(-0.0577),tensor(-0.1258),tensor(0.5497),tensor(-0.0158),tensor(0.5154),tensor(0.0692),tensor(0.0687),tensor(0.5306)
6195,tensor(-0.7760),tensor(-0.1051),tensor(0.0373),tensor(0.3093),tensor(-0.0426),tensor(-0.0890),tensor(0.0150),tensor(0.0361),tensor(0.4968)
6196,tensor(-0.4906),tensor(-0.1470),tensor(-0.1424),tensor(0.2466),tensor(-0.0268),tensor(-0.2053),tensor(0.0287),tensor(0.0004),tensor(0.3767)
6197,tensor(-0.6468),tensor(-0.1227),tensor(-0.0727),tensor(0.1754),tensor(-0.0110),tensor(0.0626),tensor(0.0500),tensor(0.0680),tensor(0.5025)
6198,tensor(-0.8333),tensor(-0.0717),tensor(-0.1110),tensor(0.2147),tensor(0.0187),tensor(0.5490),tensor(0.0025),tensor(-0.0058),tensor(0.4671)
6199,tensor(-0.5603),tensor(-0.1274),tensor(-0.1558),tensor(0.2870),tensor(-0.0800),tensor(-0.2415),tensor(0.0746),tensor(0.0633),tensor(0.4074)
6200,tensor(0.0516),tensor(-0.4414),tensor(-0.0702),tensor(0.0473),tensor(-0.0486),tensor(-0.7450),tensor(0.0441),tensor(0.0004),tensor(0.4372)
6201,tensor(-0.9382),tensor(0.0271),tensor(0.0304),tensor(0.6521),tensor(-0.0205),tensor(0.3120),tensor(-0.0345),tensor(0.0786),tensor(0.3184)
6202,tensor(-0.9269),tensor(0.0170),tensor(0.0633),tensor(0.6737),tensor(-0.0013),tensor(0.3908),tensor(0.0147),tensor(0.0190),tensor(0.4489)
6203,tensor(-0.9578),tensor(0.0931),tensor(0.1490),tensor(0.4089),tensor(-0.0027),tensor(0.5566),tensor(0.0264),tensor(0.0577),tensor(0.6257)
6204,tensor(-0.9959),tensor(0.0674),tensor(0.2964),tensor(0.4412),tensor(-0.0596),tensor(0.5141),tensor(0.0620),tensor(-0.0176),tensor(0.8706)
6205,tensor(-0.9766),tensor(0.0470),tensor(0.4488),tensor(0.4042),tensor(-0.0656),tensor(0.3667),tensor(0.0356),tensor(-0.0621),tensor(0.5887)
6206,tensor(-0.9059),tensor(0.0664),tensor(0.1872),tensor(0.4689),tensor(-0.0080),tensor(0.4298),tensor(0.0143),tensor(0.0709),tensor(0.4833)
6207,tensor(-1.0148),tensor(0.0104),tensor(0.2876),tensor(0.6656),tensor(0.0067),tensor(0.5149),tensor(0.0807),tensor(0.0662),tensor(0.7678)
6208,tensor(-1.0636),tensor(0.0730),tensor(0.2883),tensor(0.6613),tensor(-0.0267),tensor(0.5788),tensor(-0.0427),tensor(0.0468),tensor(0.7757)
6209,tensor(-0.8914),tensor(-0.0230),tensor(0.3168),tensor(0.5952),tensor(-0.0110),tensor(0.6508),tensor(0.0488),tensor(-0.0591),tensor(0.7513)
6210,tensor(-0.3590),tensor(-0.1968),tensor(-0.1194),tensor(0.2401),tensor(-0.0240),tensor(-0.1376),tensor(0.0081),tensor(0.0189),tensor(0.2661)
6211,tensor(-0.1768),tensor(-0.2644),tensor(-0.3190),tensor(0.1957),tensor(0.0098),tensor(-0.7281),tensor(0.0935),tensor(0.0914),tensor(0.2427)
6212,tensor(-0.5673),tensor(-0.0923),tensor(-0.0791),tensor(0.3351),tensor(-0.0457),tensor(-0.4898),tensor(0.0479),tensor(0.0992),tensor(0.5003)
6213,tensor(-0.2335),tensor(-0.3390),tensor(-0.2655),tensor(0.3350),tensor(0.0204),tensor(-0.2212),tensor(-0.0038),tensor(0.1290),tensor(0.1735)
6214,tensor(-0.0374),tensor(-0.5586),tensor(-0.3703),tensor(0.1674),tensor(0.0770),tensor(-0.3734),tensor(-0.0821),tensor(0.0184),tensor(0.0420)
6215,tensor(-0.9198),tensor(-0.1221),tensor(0.0165),tensor(0.6811),tensor(0.0267),tensor(0.4692),tensor(0.0253),tensor(-0.0278),tensor(0.5132)
6216,tensor(-0.2097),tensor(-0.2036),tensor(0.0548),tensor(0.2517),tensor(0.0203),tensor(-0.4370),tensor(0.0065),tensor(0.0015),tensor(0.2185)
6217,tensor(-0.6431),tensor(-0.0601),tensor(0.0281),tensor(0.4296),tensor(0.0166),tensor(0.2283),tensor(0.0112),tensor(-0.0828),tensor(0.3152)
6218,tensor(-0.9531),tensor(0.0303),tensor(0.2466),tensor(0.3777),tensor(0.0166),tensor(0.1143),tensor(0.0283),tensor(0.0038),tensor(0.7768)
6219,tensor(-0.7975),tensor(0.0656),tensor(0.2668),tensor(0.2152),tensor(-0.0020),tensor(-0.0639),tensor(0.0503),tensor(0.0862),tensor(0.6703)
6220,tensor(-0.6942),tensor(0.0139),tensor(0.3601),tensor(0.0575),tensor(0.0232),tensor(0.0233),tensor(-0.0092),tensor(-0.0252),tensor(0.5636)
6221,tensor(-0.6923),tensor(-0.2522),tensor(-0.1906),tensor(0.4263),tensor(0.0010),tensor(-0.0049),tensor(0.1116),tensor(0.0663),tensor(-0.0306)
6222,tensor(-0.8669),tensor(-0.0782),tensor(-0.0653),tensor(0.3200),tensor(-0.1034),tensor(0.4233),tensor(0.0731),tensor(0.0583),tensor(0.3014)
6223,tensor(-0.7617),tensor(-0.1373),tensor(-0.0367),tensor(0.3010),tensor(0.0445),tensor(-0.0213),tensor(0.0819),tensor(0.0264),tensor(0.1121)
6224,tensor(-0.6456),tensor(-0.1271),tensor(-0.1258),tensor(0.2440),tensor(-0.0923),tensor(0.0488),tensor(0.0670),tensor(0.0893),tensor(0.0974)
6225,tensor(-0.8377),tensor(-0.0060),tensor(0.0847),tensor(0.6306),tensor(-0.0070),tensor(0.3396),tensor(0.0112),tensor(0.0234),tensor(0.5146)
6226,tensor(-0.9925),tensor(-0.0488),tensor(-0.1574),tensor(0.5880),tensor(-0.0115),tensor(0.4150),tensor(0.0031),tensor(0.0942),tensor(0.5190)
6227,tensor(-0.9586),tensor(-0.0960),tensor(0.0373),tensor(0.4818),tensor(-0.0066),tensor(0.4416),tensor(0.0030),tensor(0.1057),tensor(0.6382)
6228,tensor(-1.1261),tensor(-0.0089),tensor(-0.0314),tensor(0.6852),tensor(0.0675),tensor(1.0457),tensor(0.0213),tensor(0.0732),tensor(0.1018)
6229,tensor(-0.9382),tensor(-0.0702),tensor(-0.0419),tensor(0.3856),tensor(-0.0530),tensor(0.4945),tensor(-0.0256),tensor(0.1433),tensor(0.2969)
6230,tensor(0.1532),tensor(-0.3983),tensor(-0.0842),tensor(-0.0958),tensor(0.0099),tensor(-0.3642),tensor(0.0152),tensor(-0.0172),tensor(0.3428)
6231,tensor(-0.2133),tensor(-0.2292),tensor(-0.1094),tensor(0.1091),tensor(-0.0427),tensor(-0.7312),tensor(0.1249),tensor(0.0227),tensor(0.1615)
6232,tensor(-0.3647),tensor(-0.3582),tensor(-0.3225),tensor(0.2217),tensor(-0.0969),tensor(-0.6224),tensor(0.1191),tensor(0.0802),tensor(0.3440)
6233,tensor(-0.3094),tensor(-0.2649),tensor(-0.2075),tensor(0.2383),tensor(-0.0029),tensor(-0.5040),tensor(0.0417),tensor(0.0683),tensor(0.2315)
6234,tensor(-0.2898),tensor(-0.3530),tensor(-0.4085),tensor(0.2628),tensor(-0.0355),tensor(-0.3304),tensor(0.0198),tensor(0.0762),tensor(-0.0101)
6235,tensor(-0.2834),tensor(-0.2152),tensor(-0.2222),tensor(0.1625),tensor(0.0308),tensor(-0.5546),tensor(0.0154),tensor(-0.0102),tensor(0.2924)
6236,tensor(-0.1973),tensor(-0.2662),tensor(-0.1455),tensor(0.1078),tensor(-0.0572),tensor(-0.6027),tensor(0.0251),tensor(0.0255),tensor(0.2432)
6237,tensor(-0.6694),tensor(-0.1629),tensor(-0.1117),tensor(0.4234),tensor(-0.0029),tensor(0.0124),tensor(0.0129),tensor(0.0713),tensor(0.0213)
6238,tensor(-0.8829),tensor(-0.2476),tensor(-0.0500),tensor(0.4105),tensor(0.0329),tensor(-0.0572),tensor(-0.0066),tensor(0.1557),tensor(0.1024)
6239,tensor(-0.9065),tensor(-0.1316),tensor(0.0232),tensor(0.5068),tensor(0.0413),tensor(0.5964),tensor(0.0408),tensor(0.0017),tensor(0.3411)
6240,tensor(-0.8263),tensor(-0.1491),tensor(-0.2089),tensor(0.3691),tensor(-0.0449),tensor(0.2898),tensor(0.0026),tensor(0.0500),tensor(0.1518)
6241,tensor(-0.8359),tensor(-0.0073),tensor(0.0380),tensor(0.3526),tensor(0.0212),tensor(0.6764),tensor(0.0894),tensor(0.0106),tensor(0.3089)
